boite;date;titre;item
BOITE XV69;12/11/1987;lettres du père Joseph suite au 17 octobre;synthèse du travail du groupe 'la cav
BOITE XV69;20/11/1987;réunion des responsables de groupe IdF;
BOITE XV69;05/12/1987;journée de formation des universités populaires;liste de personnes à contacter pour les caves d'octobre 1974 sur l'économie.
BOITE XV69;30/12/1987;rapports de septembre à décembre de Françoise FERRAND;lettre-synthèse
BOITE XV69;00/12/1987;fichier;nombre de présents d'octobre 1973 à avril 1974
BOITE XV69;11/021988-14/11/1988;courrier;rapport annuel
BOITE XV69;11/021988-14/11/1988;courrier;adresses et présences de février à avril des familles du quart monde
BOITE XV69;11/021988-14/11/1988;courrier;adresses et présences d'octobre à décembre des familles du quart monde
BOITE XV69;11/021988-14/11/1988;courrier;diverses adresses
BOITE XV69;11/021988-14/11/1988;courrier;courbe de présence des personnes extérieures au Mouvement
BOITE XV69;11/021988-14/11/1988;courrier;vente et inventaire des livres et des « Igloos »
BOITE XV69;11/021988-14/11/1988;courrier;réunion d'évaluation-programmation pour les alliés rue Bergère le 14 juin
BOITE XV69;11/021988-14/11/1988;courrier;présence aux UP Ile de Fran
BOITE XV69;03/02/1988;rencontre des animateurs de l'UP Ile de France;chiffres et courb
BOITE XV69;12-13/03/1988;regroupement de formation;rapport annuel (assemblée générale mai 1976)
BOITE XV69;12-13/03/1988;regroupement de formation;courbe des présences à la Cave des familles du quart monde de 1973 à juin 1975
BOITE XV69;30/04/1988;réunion de formation d'alliés;
BOITE XV69;30/041988;rapport d'activité de janvier à avril de Françoise FERRAND;
BOITE XV69;10/09/1988;réunion de rentrée des animateurs des UP Ile de France;pour
BOITE XV69;03/12/1988;réunion de connaissance des animateurs UP Ile de France;
BOITE XV69;10-11/12/1988;session des responsables UP d'Europe;interview de Josiane VERNE sur l'équ
BOITE XV69;31/12/1988;rapports de septembre à décembre de Françoise FERRAND;
BOITE XV69;00/06/1988;évaluation UP Ile de France par Françoise FERRAND;
BOITE XV69;14/05/1988;évaluation UP Ile de France avec les animateurs;
BOITE XV69;00/12/1988;rapport 1988;
BOITE XV69;00/06/1988-00/07/1988;évaluation de Paris (alliés rue Bergère);analyse de Bérengère LE SONNEUR
BOITE XV69;00/06/1988-00/07/1988;évaluation de Paris (alliés rue Bergère);évolution de la demande
BOITE XV69;00/06/1988-00/07/1988;évaluation de Paris (alliés rue Bergère);fréquentation
BOITE XV69;00/06/1988-00/07/1988;évaluation de Paris (alliés rue Bergère);par secte
BOITE XV69;00/05/1988-00/06/1988;évaluation des Yvelines;courbe des présences
BOITE XV69;00/05/1988-00/06/1988;évaluation des Yvelines;de Jeanpierre BEYELER (Treyvaux - 20.1.77)
BOITE XV69;00/05/1988-00/06/1988;évaluation des Yvelines;de E
BOITE XV69;00/06/1988;évaluations individuelles de participants à l'UP Ile de France;liste des alliés présents
BOITE XV69;00/06/1988;évaluations individuelles de participants à l'UP Ile de France;inter
BOITE XV69;00/06/1988;évaluation de Lyon;questionnaires d'évaluation remplis par les alliés
BOITE XV69;00/06/1988;évaluation de Lyon;préparation
BOITE XV69;00/06/1988;évaluation de Lyon;décryptage
BOITE XV69;00/06/1988;évaluation de Lyon;notes
BOITE XV69;00/06/1988;évaluation de Reims;
BOITE XV69;00/06/1988;évaluation d'Alsace;
BOITE XV69;00/06/1988;évaluation de Bordeaux;
BOITE XV69;00/06/1988;tableaux des présences;listes d'adresses (non datées !)
BOITE XV69;00/06/1988;tableaux des présences;nombre de participants aux Caves de 1972 à 1977
BOITE XV69;00/09/1988;programmation 1988/1989;septembre-octobre
BOITE XV69;00/09/1988;programmation 1988/1989;novembre-décembre
BOITE XV69;00/09/1988;programmation 1988/1989;notes manuscrites non ident
BOITE XV69;00/12/1988;« Comment les plus pauvres sont défenseurs des droits de l'Homme »;de Marie-Josèp
BOITE XV70;05/01/1989-28/12/1989;courriers et téléphones;bilan du 28 septembre 1972 au 1er mai 1973
BOITE XV70;05/01/1989-28/12/1989;courriers et téléphones;rapport 1er jet
BOITE XV70;05/01/1989-28/12/1989;courriers et téléphones;rapport 2ème (et final?) jet
BOITE XV70;05/01/1989-28/12/1989;courriers et téléphones;rapport 3ème jet
BOITE XV70;05/01/1989-28/12/1989;courriers et téléphones;sujets des rencontres
BOITE XV70;05/01/1989-28/12/1989;courriers et téléphones;nombre de personnes des cités venues aux Dialogues
BOITE XV70;05/01/1989-28/12/1989;courriers et téléphones;nombre de personnes venues à chaque rencontre
BOITE XV70;05/01/1989-28/12/1989;courriers et téléphones;courbe des présences extérieures au Mouvement
BOITE XV70;05/01/1989-28/12/1989;courriers et téléphones;liste des présences par secteu
BOITE XV70;00/03/1989;rapports d'activité;liste de présences 72-73
BOITE XV70;00/03/1989;rapports d'activité;avec Monique COGNEAU pour le 9 octobre
BOITE XV70;00/03/1989;rapports d'activité;avec Mlle MARCAUT et Mme MORANE pour le 16 octobre
BOITE XV70;16/01/1989;« Ce que les familles disent à propos du rapport au CES » à partir des UP en Ile de France;
BOITE XV70;00/02/1989;rapports sur les UP;
BOITE XV70;00/03/1989;« les élus municipaux » à partir des UP en Ile de France;
BOITE XV70;04-05/03/1989;session d'alliés;synthèse du travail du groupe 'la cave, canal privilégié'
BOITE XV70;04-05/03/1989;session d'alliés;décryptage d'une réunion du groupe remembrement
BOITE XV70;04-05/03/1989;session d'alliés;liste des personnes par secteurs de février à avril
BOITE XV70;04-05/03/1989;session d'alliés;liste de personnes à contacter pour les caves d'octobre 1974 sur l'économie.
BOITE XV70;04-05/03/1989;session d'alliés;programme de la journée/participants probables
BOITE XV70;04-05/03/1989;session d'alliés;préparation des thèmes.
BOITE XV70;04-05/03/1989;session d'alliés;lettre-synthèse
BOITE XV70;04-05/03/1989;session d'alliés;évalu
BOITE XV70;03-04/06/1989;session des responsables d'UP;nombre de présents de janvie
BOITE XV70;30/06/1989;évaluation de l'UP Ile de France;adresses et présences d'octobre à décembre des familles du quart monde
BOITE XV70;30/06/1989;évaluation de l'UP Ile de France;diverses adresses
BOITE XV70;30/06/1989;évaluation de l'UP Ile de France;courbe de présence des per
BOITE XV70;18/09/1989 et 16/12/1989;réunions des animateurs d'Ile de France;
BOITE XV70;00/09/1989;« la citoyenneté » à partir des UP en Ile de France;
BOITE XV70;26/09/1989;réunion organisée par le préfet de région  M. PHILIP;
BOITE XV70;07-08/10/1989;session des responsables d'UP;
BOITE XV70;31/12/1989;participants aux UP Ile de France de septembre à décembre;
BOITE XV70;00/12/1989;rapport pour une demande de subvention au Programme d'action communautaire à moyen-terme pour l'intégration économique et sociale des groupes les moins favorisés;
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;correspondances avec M. BURGUIERE
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;correspondances avec M. Paul GRAFF
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;pour le docteur SOULE
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;de Monsieur Jean JOHNER
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;de Mme Geneviève HAY
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;interview de Josiane VERNE sur l'équipe et le Mouvement
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;interview de Josiane VERNE sur la Cave
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;interview de Mme BANSEPT d'Herblay sur Josiane VERNE
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;carte d'adhésion
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;résumé de l'histoire
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;extraits d'évaluation
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;analyse de Bérengère LE SONNEUR
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;évolution de la demande
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;fréquentation
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;par secteurs de février à mai
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;par secteurs d'octobre à février 1977
BOITE XV70;05/01/1990-24/12/1990;courriers et rencontre;courbe des présences
BOITE XV70;31/01/1990;rapports d'activité;de Jeanpierre BEYELER (Treyvaux - 2
BOITE XV70;31/01/1990;évaluation-programmation;22.3.77)
BOITE XV70;31/01/1990;évaluation-programmation;de Monique COGNEAU (05.04.77)
BOITE XV70;31/01/1990;évaluation-programmation;liste des alliés présents
BOITE XV70;31/01/1990;évaluation-programmation;interventions d'alliés à différentes Caves
BOITE XV70;31/01/1990;évaluation-programmation;questionnaires d'évaluation remplis par les alliés
BOITE XV70;28/02/1990;rapports d'activité;décryptage
BOITE XV70;28/02/1990;rapports d'activité;notes
BOITE XV70;10-11/03/1990;session;
BOITE XV70;30/04/1990;rapports d'activité;de février à juin
BOITE XV70;30/04/1990;rapports d'activité;d'octobre à décembre
BOITE XV70;30/04/1990;rapports d'activité;listes d'adresses (non datées !
BOITE XV70;02/05/1990;réunion de travail sur les placements;
BOITE XV70;26-27/05/1990;session de formation sur les UP;novembre-décembre
BOITE XV70;26-27/05/1990;session de formation sur les UP;notes manuscr
BOITE XV70;00/06/1990;noms et adresses des alliés engagés à l'UP en Europe;
BOITE XV70;23-27/07/1990;séminaire d'été;de Marie-Josèphe (BOUCRAUT ???) le 2 mars 78
BOITE XV70;23-27/07/1990;séminaire d'été;pour le service du film de la recherche scientifique, le 2 mars 78
BOITE XV70;23-27/07/1990;séminaire d'été;du  service du film de la recherche scientifique, le 3 mars 78
BOITE XV70;23-27/07/1990;séminaire d'été;de Joël
BOITE XV70;30/09/1990;rapports d'activité;du Docteur P. STRAUS, le 7 novembre 78
BOITE XV70;30/09/1990;rapports d'activité;du Père Joseph au permanents du Mouvement, le 9 novembre 78
BOITE XV70;30/09/1990;rapports d'activité;notes de préparation
BOITE XV70;30/09/1990;rapports d'activité;compte-rend
BOITE XV70;29/09/1990;réunion de programmation des UP Ile de France;notes manuscrites d'une re
BOITE XV70;26-27/10/1990;session des UP Ile de France;extraits du rapport d'activités de février-mars sur la Cave
BOITE XV70;14/12/1990;rapports d'activité;rapport d'activités de juin
BOITE XV70;00/07/1990;évaluation UP Ile de France;extraits de la réunion de 8 h sur l'évaluation-programmation du 6 décembre
BOITE XV70;00/07/1990;évaluation UP Ile de France;présence des alliés en 1978, adresses des alliés
BOITE XV70;00/07/1990;évaluation UP Ile de France;nombre et courbe des présences aux Caves de 1972 à 1978
BOITE XV71;00/07/1991;évaluation;
BOITE XV71;00/07/1991;questionnaire "évaluation des participants";
BOITE XV71;00/07/1991;questionnaire "avec quelles familles sommes-nous engagés dans les UP";
BOITE XV71;00/09/1991;évaluation du réseau européen des universités populaires quart monde;
BOITE XV72;14/01/1991-07/10/1991;courriers et téléphones;
BOITE XV72;31/01/1991;rapport d'activité Françoise FERRAND;
BOITE XV72;08-10/02/1991;session des UP;
BOITE XV72;31/03/1991;rapports d'activité;
BOITE XV72;13/04/1991;visite à Baillet avec deux militants quart monde;bilan du 2
BOITE XV72;13/05/1991;rapports d'activité de Françoise FERRAND;rapport 2ème (et final?) jet
BOITE XV72;13/05/1991;rapports d'activité de Françoise FERRAND;rapport 3ème jet
BOITE XV72;13/05/1991;rapports d'activité de Françoise FERRAND;sujets des rencontres
BOITE XV72;13/05/1991;rapports d'activité de Françoise FERRAND;nombre de personnes des cités venues aux Dialogues
BOITE XV72;13/05/1991;rapports d'activité de Françoise FERRAND;nombre de person
BOITE XV72;17/05/1991;télé-conférence avec les animateurs UP;
BOITE XV72;18/06/1991;intervention à la commission nationale des droits de l'homme;liste de présences 72-73
BOITE XV72;30/06/1991;rapport d'activité de Françoise FERRAND;
BOITE XV72;21-26/07/1991;séminaire d'été;avec André MODAVE pour le 6 novembre
BOITE XV72;21-26/07/1991;séminaire d'été;avec M. DRAPIER pour le 20 novembre
BOITE XV72;21-26/07/1991;séminaire d'été;avec Brigitte SEINAVE pour le 4 décembre
BOITE XV72;21-26/07/1991;séminaire d'été;avec M. des BRUERES et M. BRAUN pour le 18 décembre
BOITE XV72;21-26/07/1991;séminaire d'été;évaluation générale 'la cave, les relations inter-cités.'
BOITE XV72;21-26/07/1991;séminaire d'été;synthèse du travail du groupe 'la cave, canal privilégié'
BOITE XV72;21-26/07/1991;séminaire d'été;décryptage d'une réunion du groupe remembrement
BOITE XV72;21-26/07/1991;séminaire d'été;liste des personnes par sect
BOITE XV72;06/09/1991;réunion sur le projet d'interconnexion des U.P. européennes;
BOITE XV72;22/10/1991;réunion de préparation de la rencontre avec M. Mitterrand;
BOITE XV72;25-26/10/1991;session des responsables d'UP en Europe;programme de la journée/participants probables
BOITE XV72;25-26/10/1991;session des responsables d'UP en Europe;préparation des thèmes.
BOITE XV72;25-26/10/1991;session des responsables d'UP en Europe;lettre-synthèse
BOITE XV72;25-26/10/1991;session des responsables d'UP en Europe;év
BOITE XV72;26/10/1991 (après-midi);réunion de programmation de l'UP Ile de France;rapport annuel
BOITE XV72;26/10/1991 (après-midi);réunion de programmation de l'UP Ile de France;adresses et présences de février à avril des familles du quart monde
BOITE XV72;26/10/1991 (après-midi);réunion de programmation de l'UP Ile de France;adresses et présences d'octobre à décembre des familles du quart monde
BOITE XV72;26/10/1991 (après-midi);réunion de programmation de l'UP Ile de France;diverses adresses
BOITE XV72;26/10/1991 (après-midi);réunion de programmation de l'UP Ile de France;courbe de présence des pers
BOITE XV72;00/12/1991;message de Noël et nouvel an des UP;
BOITE XV73;30/01/1992;UP exceptionnelle à l’assemblée nationale;
BOITE XV73;28/12/1991-23/01/1992;invitations, inscriptions, réponses;
BOITE XV73;21-30/01/1992;préparation;
BOITE XV73;28-29/01/1992;listes des inscrits et des participants;
BOITE XV73;30/01/1992-13/03/1992;compte rendu et sa diffusion;bilan du
BOITE XV73;30/01/1992;décryptages et interventions;rapport 2ème (et final?) jet
BOITE XV73;30/01/1992;décryptages et interventions;rapport 3ème jet
BOITE XV73;30/01/1992;décryptages et interventions;sujets des rencontres
BOITE XV73;30/01/1992;décryptages et interventions;nombre de personnes des cités venues aux Dialogues
BOITE XV73;30/01/1992;décryptages et interventions;nombre de personnes venues à chaque rencontre
BOITE XV73;30/01/1992;décryptages et interventions;courbe des présences extérieures au Mouvement
BOITE XV73;30/01/1992;décryptages et interventions;liste des présences par secteur de octobre à décembre
BOITE XV73;30/01/1992;décryptages et interventions;fichier de la feuille d'information
BOITE XV73;30/01/1992;décryptages et interventions;liste de présences 72-73
BOITE XV73;30/01/1992;rapports et notes;avec Monique COGNEAU pour le 9 octobre
BOITE XV73;30/01/1992;rapports et notes;avec Mlle MARCAUT et Mme MORANE pour le 16 octobre
BOITE XV73;30/01/1992;rapports et notes;avec André MODAVE pour le 6 novembre
BOITE XV73;30/01/1992;rapports et notes;avec M. DRAPIER pour le 20 novembre
BOITE XV73;30/01/1992;rapports et notes;avec Brigitte SEINAVE pour le 4 décembre
BOITE XV73;30/01/1992;rapports et notes;avec M. des BRUERES et M. BRAUN pour le 18 décembre
BOITE XV73;24/03/1992;courriers faisant suite;synthèse du travail du groupe 'la cave, canal
BOITE XV73;00/01/1992-00/04/1992;presse;liste des personnes par secteurs de février à avril
BOITE XV73;00/01/1992-00/04/1992;presse;liste de personnes à contacter pour les caves d'octobre 1974 sur l'économie.
BOITE XV73;00/00/1992;documents de présentation de l'Assemblée Nationale;
BOITE XV73;29/05/1992-00/00/1992;courriers;programme de la journée/participants probables
BOITE XV73;29/05/1992-00/00/1992;courriers;préparation des thèmes.
BOITE XV73;29/05/1992-00/00/1992;courriers;lettre-synthèse
BOITE XV73;29/05/1992-00/00/1992;courriers;évaluation
BOITE XV73;29/05/1992-00/00/1992;courriers;nombre de présents d'octobre 1973 à avril 1974
BOITE XV73;29/05/1992-00/00/1992;courriers;nombre de présents de janvier à décembre 1974
BOITE XV73;29/05/1992-00/00/1992;courriers;rapport annuel
BOITE XV73;29/05/1992-00/00/1992;courriers;adresses et présences de février à av
BOITE XV73;17/01/1992;Unité UP quart monde au cours d'une session « action » les 17 et 18 janvier;
BOITE XV73;04-05/04/1992;session de formation;vente et inventaire des livres et des « Igloos »
BOITE XV73;04-05/04/1992;session de formation;réunion d'évaluation-programmation pour les alliés rue Bergère le 14 juin
BOITE XV73;04-05/04/1992;session de formation;présence aux UP Ile de France de septembre à décembre 1975
BOITE XV73;04-05/04/1992;session de formation;adresses et présences aux UP Ile de France de septembre à décembre 1975
BOITE XV73;04-05/04/1992;session de formation;chiffres et courbe des présences
BOITE XV73;04-05/04/1992;session de formation;enquête sur la participation des alliés à la cave dans l'année 1975
BOITE XV73;04-05/04/1992;session de formation;rapport annuel (assemblée générale mai 1976)
BOITE XV73;04-05/04/1992;session de formation;courbe des présences à la Cave des fami
BOITE XV73;20-24/07/1992;séminaire d'été;correspondances avec M. BURGUIERE
BOITE XV73;20-24/07/1992;séminaire d'été;correspondances avec M. Paul GRAFF
BOITE XV73;20-24/07/1992;séminaire d'été;pour le docteur SOULE
BOITE XV73;20-24/07/1992;séminaire d'été;de Monsieur Jean JOHNER
BOITE XV73;20-24/07/1992;séminaire d'été;de Mme Geneviève HAY
BOITE XV73;31/10/1992;réunion de programmation;interview de Josiane VERNE sur la Cave
BOITE XV73;31/10/1992;réunion de programmation;interview de Mme BANSEPT d'Herblay sur Jos
BOITE XV73;15/11/1992;unité  citoyenneté-université populaire;carte d'adhésion
BOITE XV73;15/11/1992;unité  citoyenneté-université populaire;résumé de l'histoire
BOITE XV73;15/11/1992;unité  citoyenneté-université populaire;extraits d'évaluation
BOITE XV73;15/11/1992;unité  citoyenneté-université populaire;analyse de Bérengère LE SONNEUR
BOITE XV73;15/11/1992;unité  citoyenneté-université populaire;évolution de la demande
BOITE XV73;31/12/1992;rapports de Françoise Ferrand;par secteurs de février à mai
BOITE XV73;31/12/1992;rapports de Françoise Ferrand;par secteurs d'octobre à février 1977
BOITE XV73;31/12/1992;rapports de Françoise Ferrand;courbe des présences
BOITE XV73;31/12/1992;brouillon d'un document sur les UP;
BOITE XV73;31/12/1992;cartes de vœux reçues;de Monique COGNE
BOITE XV73;00/00/1992;extrait d'un journal « Le Mouvement dans la région » (?) avec présentation des UP;
BOITE XV73;00/01/1992-00/07/1992;évaluation 91/92;questionnaires d'évaluation remplis par les alliés
BOITE XV73;00/01/1992-00/07/1992;évaluation 91/92;préparation
BOITE XV73;00/01/1992-00/07/1992;évaluation 91/92;décryptage
BOITE XV73;00/01/1992-00/07/1992;évaluation 91/92;n
BOITE XV73;00/07/1992;évaluation Paris;
BOITE XV73;00/07/1992;évaluation Val d'Oise;de f
BOITE XV73;00/071992;évaluation Seine-Saint-Denis et environs;nombre de participants aux Caves de 1972 à 1977
BOITE XV73;00/071992;évaluation Seine-Saint-Denis et environs;septembre-octobre
BOITE XV73;00/071992;évaluation Seine-Saint-Denis et environs;novembre-décembre
BOITE XV73;00/071992;évaluation Seine-Saint-Denis et environs;notes manuscrites non identifiées (ce n'est pas l'é
BOITE XV73;00/071992;évaluation alliés de la rue Bergère;
BOITE XV73;00/07/1992;évaluation Val de Marne;pour le service
BOITE XV73;00/07/1992;évaluation Yvelines;du  service du film de la recherche scientifique, le 3 mars 78
BOITE XV73;00/07/1992;évaluation Yvelines;de Joëlle PEAUDECERF (ou GAXIE
BOITE XV74;08/02/1993-31/12/1993;courriers;
BOITE XV74;21/02/1993;visite de Paris;
BOITE XV74;00/02/1993;rapport d'activité d'Élisabeth VERZAT de novembre 1992 à février 1993;
BOITE XV74;20-21/03/1993;session sur la citoyenneté;bilan du 28 septembre 1972 au 1er mai 1973
BOITE XV74;20-21/03/1993;session sur la citoyenneté;rapport 1er jet
BOITE XV74;20-21/03/1993;session sur la citoyenneté;rapport 2ème (et final?) jet
BOITE XV74;20-21/03/1993;session sur la citoyenneté;rapport 3ème jet
BOITE XV74;20-21/03/1993;session sur la citoyenneté;sujets des r
BOITE XV74;00/04/1993;rapport d'activité de Françoise FERRAND de janvier à avril;
BOITE XV74;01/05/1993;théâtre-forum à la session justice;
BOITE XV74;19-23/07/1993;séminaire d'été;fichier de la feuil
BOITE XV74;25/10/1993;réflexions sur les connexions internet avec la Bretagne;
BOITE XV74;29/10/1993-01/11/1993;bref compte rendu d'une université populaire (séminaire?) à Munich (préparation de l'année de la famille);
BOITE XV74;00/12/1993;rapports d'activité;avec M. DRAPIER pour le 20 novembre
BOITE XV74;00/12/1993;rapports d'activité;avec Brigitte SEINAVE pour le 4 décembre
BOITE XV74;00/12/1993;rapports d'activité;avec M. des BRUERES et M. BRAUN pour le 18 décembre
BOITE XV74;00/12/1993;rapports d'activité;évaluation générale 'la cave, les relations inter-cités.'
BOITE XV74;00/12/1993;rapports d'activité;synthèse du travail du groupe 'la cave, canal privilégié'
BOITE XV74;00/12/1993;rapports d'activité;décryptage d'
BOITE XV74;20/03/1993-19/05/1993 (?);articles de presse;liste de personnes à contacter pour les caves d'octobre 1974 sur l'économie.
BOITE XV74;30/01/1993;réunion de programmation;
BOITE XV74;00/06/1993;évaluation de l'UP Ile de France;préparation des thèmes.
BOITE XV74;00/06/1993;évaluation de l'UP Ile de France;lettre-synthèse
BOITE XV74;00/06/1993;évaluation de l'UP Ile de France;évaluation
BOITE XV74;00/06/1993;évaluation de l'UP Ile de France;nombre de pr
BOITE XV74;01/06/1993;évaluation des Yvelines;nombre de présents de janvier à décembre 1974
BOITE XV74;01/06/1993;évaluation des Yvelines;rapport annuel
BOITE XV74;01/06/1993;évaluation des Yvelines;adresses et présences de fév
BOITE XV74;08/06/1993;Val d'Oise;adresses et présences d'octobre à décembre des familles du quart
BOITE XV74;00/06/1993;évaluation du groupe de Clamart;
BOITE XV74;30/06/1993;fiches sur les différents thèmes des UP 92/93;
BOITE XV74;00/07/1993;thèmes des UP;réunion d'évaluation-programmation pour les alliés rue Bergère le 14
BOITE XV74;17/11/1993;évaluation de l'UP Ile de France;adresses et présences aux UP Ile de France
BOITE XV74;25/01/1993-31/121993;courriers;enquête sur la participation des alliés à la cave dans l'année 1975
BOITE XV74;25/01/1993-31/121993;courriers;rapport annuel (assemblée générale m
BOITE XV74;10/06/1993-24/11/1993;préparations;
BOITE XV74;00/01/1993;documents de présentation pour le projet;correspondances avec M. BURGUIERE
BOITE XV74;00/01/1993;documents de présentation pour le projet;correspondances avec M. Paul GRAFF
BOITE XV74;00/09/1993;liens avec les secteurs;de Mme Geneviève HAY
BOITE XV74;00/09/1993;liens avec les secteurs;interview de Josiane VERNE sur l'équipe et le Mo
BOITE XV74;31/12/1993;bilan financier;
BOITE XV74;31/12/1993;bilan;
BOITE XV75;00/04/1994;courriers et notes;
BOITE XV75;27/03/1994;rencontre des UP;
BOITE XV75;15/05/1994;Journée mondiale de la famille à Noisy;
BOITE XV75;27/05/1994;rencontre des responsables d'UP en Europe;
BOITE XV75;20/06/1994;préparation de la délégation pour New York;
BOITE XV75;18-22/07/1994;séminaire d'été;
BOITE XV75;01/10/1994;journée de travail pour la préparation du 17 octobre;
BOITE XV75;00/11/1994;document présentant l'action des UP;
BOITE XV75;08-12/06/1994;coupures de presse;
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;rapport 3ème jet
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;sujets des rencontres
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;nombre de personnes des cités venues aux Dialogues
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;nombre de personnes venues à chaque rencontre
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;courbe des présences extérieures au Mouvement
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;liste des présences par secteur de octobre à décembre
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;fichier de la feuille d'information
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;liste de présences 72-73
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;avec Monique COGNEAU pour le 9 octobre
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;avec Mlle MARCAUT et Mme MORANE pour le 16 octobre
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;avec André MODAVE pour le 6 novembre
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;avec M. DRAPIER pour le 20 novembre
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;avec Brigitte SEINAVE pour le 4 décembre
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;avec M. des BRUERES et M. BRAUN pour le 18 décembre
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;évaluation générale 'la cave, les relations inter-cités.'
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;synthèse du travail du groupe 'la cave, canal privilégié'
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;décryptage d'une réunion du groupe remembrement
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;liste des personnes par secteurs de février à avril
BOITE XV75;00/00/1993-13/07/1994;TISZABÖ courriers, préparations, remerciements, ...- présentation du projet en anglais;liste de personnes à contacter pour les caves d'octobre 1974 sur l'économie.
BOITE XV75;00/06/1994;programme et budget;programme de la journée/participants probables
BOITE XV75;00/06/1994;programme et budget;préparation des th
BOITE XV75;29/06/1994;rencontre au centre culturel à Tizsabö;évaluation
BOITE XV75;29/06/1994;rencontre au centre culturel à Tizsabö;
BOITE XV75;00/06/1994-00/09/1994;compte rendu et rapports;nombre de présents de janvier à décembre 1974
BOITE XV75;00/06/1994-00/09/1994;compte rendu et rapports;rapport annuel
BOITE XV75;00/06/1994-00/09/1994;compte rendu et rapports;adresses et présences de févri
BOITE XV75;17/10/1994;explication du tissus donné pour le patchwork à New York;
BOITE XV75;01/06/1993;lancement du questionnaire;
BOITE XV75;00/00/1994;la manière dont est rempli le questionnaire;
BOITE XV75;00/05/1993;réponses;réunion d'évaluation-programmation pour les alliés rue Bergère le 14 juin
BOITE XV75;00/05/1993;réponses;présence aux UP Ile
BOITE XV75;00/09/1994;synthèses;adresses et présences aux UP Ile de France de septembre à décembre 1975
BOITE XV75;00/09/1994;synthèses;
BOITE XV75;00/11/1994;évaluation/programmation;rapport annuel (assemblée générale mai 1976)
BOITE XV75;00/11/1994;évaluation/programmation;courbe des prése
BOITE XV75;23/05/1994-27/06/1994;évaluation de Noisy;
BOITE XV75;24/05/1994;évaluation d'un groupe des Yvelines;
BOITE XV75;30/06/1994;Nord-Pas de Calais, Champagne-Ardennes, Bretagne, Rhône-Alpes;
BOITE XV75;30/06/1994;évaluation Maryvonne CAILLAUX;
BOITE XV76 : évaluation;18/01/1993-29/03/1993-03/05/1993-14/06/1993;réunions de 1993 avec Patrick BRUN pour préparer l'évaluation approfondie des UP;
BOITE XV76 : évaluation;00/00/1994;les étapes pour le document d'évaluation des UP;
BOITE XV76 : évaluation;00/00/1994;interviews et courriers sur les UP;bilan du 28 septembre 1972 au 1er mai 1973
